EmpID,BiasInfluentialFactor,FitmentPercent
21269,,81.05
9271,DegreeBranch,54.76
7857,,54.82
16227,HighestDegree,81.32
3750,,81.18
17102,DegreeBranch,78.88
13917,DegreeBranch,55.94
17326,DegreeBranch,79.91
7123,,81.22
6845,DegreeBranch,81.22
4321,DegreeBranch,81.05
22731,CurrentCompanyType,55.46
9059,DegreeBranch,80.98
5210,DegreeBranch,81.18
16631,Gender,80.14
7469,,79.74
13953,EmpScore,90.17
21029,DegreeBranch,80.96
10297,DegreeBranch,81.01
10108,,81.1
3879,,79.99
14547,,80.34
11596,DegreeBranch,90.17
9570,DegreeBranch,80.26
9877,,81.18
19664,,81.06
5796,HighestDegree,80.96
16075,HighestDegree,80.21
7320,DegreeBranch,80.2
20058,CurrentCompanyType,80.39
23765,CurrentCompanyType,54.03
11094,Gender,80.14
17782,Gender,80.4
5126,DegreeBranch,90.17
20169,,79.8
15337,,81.1
4214,DegreeBranch,90.17
6015,DegreeBranch,80.06
14271,DegreeBranch,80.97
14365,CurrentCompanyType,56.29
10020,CurrentCompanyType,55.52
15023,,79.26
18494,HighestDegree,81.16
4837,EmpScore,81.01
18511,,80.86
17336,DegreeBranch,80.21
23796,DegreeBranch,80.08
22860,DegreeBranch,81.17
19964,DegreeBranch,90.17
9857,,90.26
11394,DegreeBranch,79.91
14028,DegreeBranch,80.85
13534,CurrentCompanyType,79.91
15702,DegreeBranch,81.26
12077,DegreeBranch,54.46
9886,DegreeBranch,81.07
18755,DegreeBranch,80.54
10716,,81.31
21221,Gender,80.68
5498,,81.37
18012,DegreeBranch,80.98
20584,DegreeBranch,79.43
9003,DegreeBranch,80.06
21596,,81.35
24303,,81.2
23210,DegreeBranch,81.37
3705,DegreeBranch,79.99
9904,DegreeBranch,81.64
16622,DegreeBranch,79.51
23621,DegreeBranch,90.26
7026,DegreeBranch,81.01
7122,DegreeBranch,90.17
24383,,81.31
7145,,90.17
19615,,55.98
15154,DegreeBranch,56.71
7593,DegreeBranch,79.87
11840,,81.22
22258,CurrentCompanyType,55.9
3066,DegreeBranch,52.08
4941,Gender,80.37
7291,DegreeBranch,90.17
6512,CurrentCompanyType,80.08
18262,CurrentCompanyType,57.26
6807,,90.17
3571,,79.8
13400,,81.31
4926,DegreeBranch,81.31
20809,DegreeBranch,80.09
10431,DegreeBranch,90.17
9577,EmpScore,90.17
9078,,81.24
16817,DegreeBranch,72.62
23649,DegreeBranch,90.17
16144,DegreeBranch,80.12
9951,DegreeBranch,90.17
11628,DegreeBranch,80.18
20931,DegreeBranch,90.17
11068,DegreeBranch,81.05
16914,DegreeBranch,53.63
4217,DegreeBranch,81.48
3170,DegreeBranch,80.23
11239,Gender,80.37
18845,DegreeBranch,81.08
19321,DegreeBranch,80.91
15538,DegreeBranch,81.11
17957,DegreeBranch,79.99
11040,,79.81
3539,,80.14
22970,,79.87
22936,DegreeBranch,81.05
15917,DegreeBranch,54.25
21918,Gender,80.64
5069,DegreeBranch,79.66
6282,,57.06
6719,,90.26
15742,DegreeBranch,80.96
3144,DegreeBranch,79.79
9462,Gender,79.87
20810,DegreeBranch,80.2
5150,,81.03
15178,DegreeBranch,53.97
15249,DegreeBranch,80.17
24000,DegreeBranch,79.63
6918,DegreeBranch,80.96
9038,CurrentCompanyType,54.59
3985,,90.17
9776,DegreeBranch,79.82
11223,DegreeBranch,55.97
21091,,80.97
11120,DegreeBranch,53.97
3578,DegreeBranch,78.81
13296,DegreeBranch,55.99
7800,DegreeBranch,80.61
4289,CurrentCompanyType,56.41
16108,,80.07
10227,DegreeBranch,81.06
13282,,80.98
9589,DegreeBranch,53.69
15996,,79.85
6686,DegreeBranch,80.98
12175,DegreeBranch,81.07
13563,DegreeBranch,55.28
24106,CurrentCompanyType,80.38
21498,DegreeBranch,82.43
16027,DegreeBranch,90.26
12977,Gender,80.63
5886,DegreeBranch,90.26
11487,,81.11
10591,DegreeBranch,81.01
4421,,79.91
16292,DegreeBranch,79.23
16923,DegreeBranch,80.2
9665,CurrentCompanyType,54.1
8285,CurrentCompanyType,54.66
18177,EmpScore,90.17
20774,DegreeBranch,81.24
17187,,80.9
16583,Gender,80.14
3147,DegreeBranch,62.49
3430,DegreeBranch,55.83
9165,,80.34
10270,DegreeBranch,81.07
24279,DegreeBranch,80.87
12081,CurrentCompanyType,54.58
23979,DegreeBranch,79.76
16966,Gender,79.74
10164,DegreeBranch,90.17
22117,,80.5
9111,DegreeBranch,55.64
5419,DegreeBranch,79.77
7876,HighestDegree,80.93
23750,DegreeBranch,54.73
6287,DegreeBranch,80.69
22136,DegreeBranch,79.82
10430,HighestDegree,81.36
17871,DegreeBranch,55.73
5439,DegreeBranch,79.81
18011,DegreeBranch,56.42
7723,Gender,81.18
2490,DegreeBranch,81.06
12098,,81.21
18608,Gender,79.19
20423,,54.69
16703,CurrentCompanyType,81.49
3588,DegreeBranch,90.17
23917,DegreeBranch,55.79
17419,CurrentCompanyType,55.46
19629,DegreeBranch,79.78
14778,CurrentCompanyType,79.55
23381,DegreeBranch,80.99
6058,DegreeBranch,90.17
2724,DegreeBranch,80.64
9632,,79.26
18599,DegreeBranch,80.55
13169,,81.05
22285,DegreeBranch,90.26
5276,,90.17
11555,DegreeBranch,55.37
4924,,80.44
14006,DegreeBranch,81.35
20113,CurrentCompanyType,55.08
17523,,81.08
6842,DegreeBranch,79.14
21241,,80.91
8559,DegreeBranch,81.08
3265,DegreeBranch,53.52
17640,DegreeBranch,80.09
21354,DegreeBranch,81.1
14310,DegreeBranch,90.26
18865,CurrentCompanyType,55.33
19382,,80.99
14327,,79.82
19480,DegreeBranch,54.98
13038,DegreeBranch,80.23
9727,DegreeBranch,81.02
12322,DegreeBranch,56.41
22608,DegreeBranch,90.17
13170,CurrentCompanyType,80.59
12271,DegreeBranch,79.19
23620,,81.23
16442,DegreeBranch,55.62
7824,DegreeBranch,79.92
21374,DegreeBranch,79.57
10169,DegreeBranch,81.01
2801,DegreeBranch,55.73
2364,DegreeBranch,81.22
3702,DegreeBranch,81.22
17941,,90.17
23300,CurrentCompanyType,55.49
19852,CurrentCompanyType,55.34
13765,DegreeBranch,55.15
15388,,54.33
16432,,80.2
11375,DegreeBranch,81.45
19329,DegreeBranch,56.42
18288,EmpScore,90.17
21801,,90.17
19475,DegreeBranch,55.5
11250,,79.57
20551,DegreeBranch,81.36
21559,,80.92
12275,DegreeBranch,81.31
22469,DegreeBranch,55.8
3668,,80.82
11433,DegreeBranch,80.8
8061,DegreeBranch,80.89
7297,CurrentCompanyType,90.17
10673,DegreeBranch,53.52
7006,,55.64
7938,CurrentCompanyType,54.75
13442,,81.09
20070,DegreeBranch,90.17
12054,DegreeBranch,81.22
23290,DegreeBranch,80.38
23569,,81.1
12760,DegreeBranch,55.47
10596,,80.92
11568,,81.36
19846,DegreeBranch,81.31
11852,DegreeBranch,80.91
14410,,80.63
14522,,80.8
23222,DegreeBranch,90.26
10386,,79.69
24172,CurrentCompanyType,80.06
4019,,81.24
8494,DegreeBranch,54.96
19619,DegreeBranch,54.58
15135,,90.17
5607,DegreeBranch,80.44
7504,EmpScore,55.5
9124,HighestDegree,81.21
9339,DegreeBranch,81.06
4882,CurrentCompanyType,75.12
12590,DegreeBranch,80.48
16237,CurrentCompanyType,90.26
4522,,80.17
8982,,79.62
24253,,80.58
19230,DegreeBranch,80.93
13000,,79.46
23928,DegreeBranch,90.17
16627,CurrentCompanyType,55.97
20665,CurrentCompanyType,80.08
21301,DegreeBranch,81.58
19440,,81.24
14095,CurrentCompanyType,80.81
12835,,81.08
7606,DegreeBranch,80.8
6575,,81.22
11275,HighestDegree,80.8
11124,DegreeBranch,80.38
11877,DegreeBranch,80.02
14795,CurrentCompanyType,90.26
13342,DegreeBranch,81.31
10125,CurrentCompanyType,55.66
5991,,81.58
21558,,81.07
13234,DegreeBranch,90.17
4436,,80.41
8373,DegreeBranch,54.86
4734,,80.31
5039,,78.59
19087,EmpScore,81.06
13535,DegreeBranch,81.32
2621,,81.08
18544,,79.19
6509,DegreeBranch,54.1
22699,DegreeBranch,81.48
10903,,79.69
4362,EmpScore,81.13
6925,EmpScore,90.17
22573,DegreeBranch,81.04
22667,DegreeBranch,79.8
12563,DegreeBranch,81.08
21608,DegreeBranch,53.77
9086,DegreeBranch,80.72
8034,DegreeBranch,54.8
23550,DegreeBranch,90.17
14803,DegreeBranch,80.75
11092,,80.95
19988,,80.45
22401,CurrentCompanyType,55.62
2680,DegreeBranch,79.63
23798,DegreeBranch,80.25
13756,DegreeBranch,79.97
15257,DegreeBranch,56.17
8680,DegreeBranch,80.69
5843,EmpScore,80.69
21020,DegreeBranch,79.91
6888,DegreeBranch,82.14
8467,DegreeBranch,80.27
13127,CurrentCompanyType,79.99
21561,,80.69
5945,DegreeBranch,80.99
14444,,81.01
20184,DegreeBranch,90.17
10722,,79.33
21378,DegreeBranch,79.89
5778,,79.99
14330,DegreeBranch,79.8
17476,,80.37
23748,DegreeBranch,81.41
5189,HighestDegree,81.32
20815,,79.76
22798,Gender,79.74
16173,CurrentCompanyType,53.42
22986,DegreeBranch,55.72
7799,Gender,74.27
17857,DegreeBranch,90.17
10095,,80.99
10090,EmpScore,81.05
18915,CurrentCompanyType,56.06
14352,DegreeBranch,79.23
3518,CurrentCompanyType,54.05
21893,Gender,79.53
8897,DegreeBranch,80.55
9892,,79.37
4255,DegreeBranch,90.26
9205,DegreeBranch,79.81
10889,DegreeBranch,90.26
3297,DegreeBranch,80.21
14746,DegreeBranch,55.63
9206,DegreeBranch,55.56
20348,DegreeBranch,80.57
13996,DegreeBranch,54.58
8145,DegreeBranch,81.36
19409,,90.17
15988,,79.87
17364,,80.23
8279,,81.08
15462,,81.16
7744,DegreeBranch,90.26
15269,HighestDegree,81.28
20753,DegreeBranch,80.25
16251,,78.93
5180,DegreeBranch,80.07
20977,DegreeBranch,90.26
24238,DegreeBranch,81.01
3354,DegreeBranch,55.47
12687,DegreeBranch,56.86
16614,DegreeBranch,80.02
16082,DegreeBranch,80.31
21612,DegreeBranch,80.38
9517,HighestDegree,81.31
7217,DegreeBranch,79.65
16723,HighestDegree,81.1
22017,DegreeBranch,79.32
3689,DegreeBranch,80.21
10355,DegreeBranch,79.71
18640,,90.26
6337,DegreeBranch,79.96
15121,CurrentCompanyType,54.75
9613,,81.47
9597,EmpScore,90.17
17236,CurrentCompanyType,55.62
9690,CurrentCompanyType,90.26
3859,DegreeBranch,80.99
12312,DegreeBranch,79.89
20976,DegreeBranch,79.23
20547,DegreeBranch,90.26
17281,DegreeBranch,81.07
18130,DegreeBranch,55.46
10038,DegreeBranch,54.47
11000,Gender,78.84
5905,,81.0
12104,,54.48
20310,CurrentCompanyType,79.77
6051,DegreeBranch,80.57
18084,DegreeBranch,80.72
11031,DegreeBranch,78.44
21712,DegreeBranch,80.75
5749,,80.68
23069,DegreeBranch,90.17
4845,CurrentCompanyType,90.26
12747,EmpScore,90.17
7910,CurrentCompanyType,55.97
5181,DegreeBranch,55.91
19450,DegreeBranch,81.36
14281,EmpScore,81.18
4163,CurrentCompanyType,80.8
23173,DegreeBranch,80.98
15984,DegreeBranch,81.46
15835,DegreeBranch,54.71
18715,CurrentCompanyType,81.37
19869,EmpScore,80.96
11454,CurrentCompanyType,56.19
12442,,80.64
4319,,80.44
7569,DegreeBranch,82.43
12992,DegreeBranch,79.71
16590,DegreeBranch,80.75
2873,DegreeBranch,80.98
12539,,90.17
19233,DegreeBranch,55.22
5566,Gender,79.51
20393,,81.55
20673,,80.93
23889,,90.17
15333,DegreeBranch,80.23
13798,DegreeBranch,55.26
23345,DegreeBranch,79.53
2094,DegreeBranch,80.93
8658,DegreeBranch,80.96
12675,DegreeBranch,90.26
12383,DegreeBranch,90.17
10776,CurrentCompanyType,79.75
19347,DegreeBranch,54.95
20064,,80.42
11504,DegreeBranch,80.27
8485,CurrentCompanyType,66.64
23017,CurrentCompanyType,54.13
3854,Gender,79.14
3300,,81.07
14706,CurrentCompanyType,58.37
5436,CurrentCompanyType,79.75
18056,DegreeBranch,79.28
15355,,81.04
10665,DegreeBranch,55.06
11491,EmpScore,80.8
24274,DegreeBranch,80.1
23543,,90.26
24025,DegreeBranch,80.78
15712,DegreeBranch,80.4
9994,DegreeBranch,81.11
18022,DegreeBranch,56.33
2242,,80.63
11335,,90.17
2647,,81.1
8834,CurrentCompanyType,55.62
13603,Gender,80.13
17639,DegreeBranch,79.81
23054,DegreeBranch,79.67
6109,DegreeBranch,82.14
23208,DegreeBranch,80.25
13412,DegreeBranch,80.23
4997,DegreeBranch,79.61
19082,EmpScore,90.17
16057,DegreeBranch,81.82
13972,DegreeBranch,81.16
23972,DegreeBranch,81.1
10005,DegreeBranch,57.96
9388,,81.43
6043,DegreeBranch,81.7
21796,CurrentCompanyType,55.79
7411,,90.17
20010,,81.74
20664,,81.32
20033,DegreeBranch,80.27
9627,DegreeBranch,81.08
17307,DegreeBranch,79.74
24146,CurrentCompanyType,80.79
5045,Gender,79.63
17483,DegreeBranch,81.04
22411,DegreeBranch,80.65
18349,DegreeBranch,80.18
11871,DegreeBranch,57.06
13325,DegreeBranch,79.66
5785,,80.54
15832,DegreeBranch,90.17
16728,,81.24
21960,DegreeBranch,78.77
13589,CurrentCompanyType,54.64
16299,CurrentCompanyType,80.06
20778,,90.17
18733,,81.1
7167,DegreeBranch,79.67
5531,,80.25
15689,DegreeBranch,90.17
15983,DegreeBranch,90.26
9007,DegreeBranch,90.26
17268,DegreeBranch,53.9
17732,DegreeBranch,81.07
13360,,80.09
3025,DegreeBranch,78.98
23698,DegreeBranch,53.22
4343,CurrentCompanyType,55.33
18472,EmpScore,90.17
14051,CurrentCompanyType,55.62
5575,DegreeBranch,79.8
10441,DegreeBranch,79.53
20910,Gender,78.77
7481,,79.8
7962,DegreeBranch,80.14
9178,CurrentCompanyType,79.9
22441,DegreeBranch,81.01
13550,DegreeBranch,62.59
22463,,80.31
18736,DegreeBranch,56.22
19797,CurrentCompanyType,54.1
14102,DegreeBranch,54.73
15137,DegreeBranch,81.28
14931,,81.43
13043,,82.43
24153,HighestDegree,90.17
17839,CurrentCompanyType,56.89
23008,HighestDegree,81.04
21099,,80.2
3212,DegreeBranch,79.71
13565,CurrentCompanyType,79.57
15678,,82.55
16761,DegreeBranch,90.17
13861,DegreeBranch,80.65
17675,DegreeBranch,78.95
13448,CurrentCompanyType,79.86
14146,DegreeBranch,79.32
16496,DegreeBranch,81.21
9807,DegreeBranch,53.67
10266,DegreeBranch,81.0
4366,,79.81
12320,DegreeBranch,56.1
10870,CurrentCompanyType,54.37
19770,DegreeBranch,90.26
4622,DegreeBranch,55.66
23170,DegreeBranch,80.33
23655,,79.67
18742,DegreeBranch,55.15
6683,CurrentCompanyType,53.97
13371,DegreeBranch,79.57
21400,DegreeBranch,78.95
8871,DegreeBranch,79.63
24030,,81.01
20446,DegreeBranch,80.27
9725,DegreeBranch,90.26
6928,CurrentCompanyType,54.95
18034,DegreeBranch,79.79
23491,DegreeBranch,81.05
9194,CurrentCompanyType,80.81
6631,DegreeBranch,90.26
18165,,80.58
17310,,79.66
11237,CurrentCompanyType,54.92
4172,HighestDegree,80.98
4584,,81.01
22001,CurrentCompanyType,54.62
16326,Gender,79.91
19762,DegreeBranch,80.09
22492,DegreeBranch,90.17
23046,DegreeBranch,81.02
13749,,79.63
21493,DegreeBranch,81.3
17063,,80.26
17392,CurrentCompanyType,55.56
7276,DegreeBranch,58.37
21643,,78.49
17525,Gender,79.86
23770,DegreeBranch,80.24
21349,DegreeBranch,81.01
5432,CurrentCompanyType,79.51
11688,DegreeBranch,80.01
19968,,90.17
4497,Gender,79.19
17537,DegreeBranch,80.23
19316,DegreeBranch,81.27
11478,DegreeBranch,55.31
6328,,81.47
11866,DegreeBranch,90.17
7077,,80.91
19317,,80.08
19933,DegreeBranch,54.59
5360,CurrentCompanyType,56.14
19069,DegreeBranch,81.41
3759,,81.0
13658,CurrentCompanyType,55.41
24104,CurrentCompanyType,80.0
21910,DegreeBranch,54.23
5256,,90.17
2992,CurrentCompanyType,55.41
21375,CurrentCompanyType,54.01
2070,,90.17
19996,CurrentCompanyType,54.86
4457,DegreeBranch,79.76
13797,CurrentCompanyType,90.26
22648,,79.75
22835,DegreeBranch,79.84
16842,Gender,80.02
5385,DegreeBranch,81.24
22536,DegreeBranch,80.64
19198,,81.01
20669,,79.74
23095,DegreeBranch,78.89
14413,CurrentCompanyType,79.67
10254,Gender,80.64
3795,DegreeBranch,55.46
21860,CurrentCompanyType,80.08
2012,DegreeBranch,55.05
3204,DegreeBranch,81.87
14509,DegreeBranch,80.99
7774,Gender,78.9
13850,DegreeBranch,81.31
23893,DegreeBranch,81.18
18593,DegreeBranch,81.03
12550,CurrentCompanyType,80.25
2295,CurrentCompanyType,90.26
17971,EmpScore,90.17
20645,DegreeBranch,53.52
17375,DegreeBranch,90.26
3045,DegreeBranch,53.42
20059,,79.74
23908,CurrentCompanyType,55.31
7782,,81.06
20141,DegreeBranch,80.1
21448,DegreeBranch,81.1
13519,CurrentCompanyType,90.26
2956,DegreeBranch,90.26
13702,DegreeBranch,55.2
21463,DegreeBranch,81.02
6592,DegreeBranch,81.04
4446,DegreeBranch,55.02
11635,,55.94
16694,DegreeBranch,75.12
5729,DegreeBranch,80.75
3586,DegreeBranch,90.17
2080,DegreeBranch,80.23
4681,,81.06
2975,,81.1
23400,CurrentCompanyType,55.64
16268,,81.07
14239,,81.07
14229,,79.46
18981,,80.98
21878,DegreeBranch,79.57
19928,DegreeBranch,55.94
3722,DegreeBranch,79.56
2552,DegreeBranch,80.08
5278,DegreeBranch,81.27
3172,DegreeBranch,81.04
4898,,79.76
6615,,79.8
17551,DegreeBranch,80.39
11694,DegreeBranch,90.17
8799,DegreeBranch,80.95
22738,EmpScore,90.26
16913,DegreeBranch,79.74
11581,DegreeBranch,55.41
13004,CurrentCompanyType,90.17
20887,,80.09
21487,DegreeBranch,80.41
22942,DegreeBranch,54.59
11323,CurrentCompanyType,81.05
4711,CurrentCompanyType,80.09
15876,CurrentCompanyType,55.5
8921,DegreeBranch,56.0
7595,,53.22
22767,DegreeBranch,53.93
6578,CurrentCompanyType,79.62
17810,DegreeBranch,80.82
4001,,79.8
16887,CurrentCompanyType,53.6
14168,DegreeBranch,54.25
20796,DegreeBranch,55.65
22362,DegreeBranch,81.04
19469,,53.51
17229,DegreeBranch,78.89
18791,,80.93
16615,DegreeBranch,81.07
3832,DegreeBranch,80.34
22305,Gender,80.05
7732,,80.69
9000,DegreeBranch,78.89
3207,CurrentCompanyType,53.77
6812,DegreeBranch,55.22
3624,,80.31
5994,EmpScore,90.17
12432,DegreeBranch,78.86
8549,,80.99
20390,CurrentCompanyType,54.29
3662,DegreeBranch,55.42
14313,DegreeBranch,55.58
6289,DegreeBranch,79.83
3728,CurrentCompanyType,80.08
9868,DegreeBranch,56.22
8913,DegreeBranch,80.07
10217,DegreeBranch,81.35
18958,DegreeBranch,90.26
14488,DegreeBranch,80.09
17295,,81.18
6814,DegreeBranch,81.0
21950,DegreeBranch,80.63
19459,DegreeBranch,90.17
15611,DegreeBranch,80.8
13438,DegreeBranch,79.96
9233,,81.21
21254,,81.04
13977,DegreeBranch,81.28
14763,Gender,79.79
20265,DegreeBranch,54.65
13123,,80.39
12097,HighestDegree,90.17
22923,Gender,79.38
19368,,90.26
21795,DegreeBranch,90.17
20160,,80.54
16523,DegreeBranch,57.04
4659,,81.18
4879,,79.81
11630,CurrentCompanyType,55.33
21457,DegreeBranch,80.08
23080,Gender,78.89
15003,DegreeBranch,55.54
2392,,81.31
11974,DegreeBranch,81.31
3143,DegreeBranch,80.98
8380,Gender,79.76
21026,DegreeBranch,56.22
19843,DegreeBranch,78.84
16137,DegreeBranch,79.87
15369,DegreeBranch,54.79
7458,DegreeBranch,80.99
21906,CurrentCompanyType,54.35
23563,DegreeBranch,80.06
22101,,81.04
10486,Gender,79.6
19029,,81.31
2045,DegreeBranch,90.26
6003,HighestDegree,90.17
9115,DegreeBranch,55.26
10246,DegreeBranch,80.2
5307,,79.57
18708,CurrentCompanyType,55.38
4560,,79.69
19704,DegreeBranch,55.98
24173,EmpScore,81.08
23687,Gender,79.75
21637,DegreeBranch,81.17
2963,DegreeBranch,53.42
13385,DegreeBranch,79.46
18871,,90.17
5832,,55.27
5089,DegreeBranch,54.64
22886,DegreeBranch,81.04
2465,DegreeBranch,90.17
12024,DegreeBranch,90.26
18975,,81.41
15328,DegreeBranch,81.04
9595,DegreeBranch,81.45
14474,DegreeBranch,53.52
8657,Gender,79.66
8861,DegreeBranch,81.08
16203,,80.97
20086,DegreeBranch,81.29
14863,DegreeBranch,56.22
12891,HighestDegree,80.63
7203,DegreeBranch,81.15
23191,EmpScore,90.17
2549,DegreeBranch,80.78
12877,DegreeBranch,80.19
18631,CurrentCompanyType,55.04
14615,HighestDegree,81.08
15771,DegreeBranch,90.17
15811,DegreeBranch,55.65
23743,CurrentCompanyType,55.72
8536,EmpScore,81.07
17819,CurrentCompanyType,54.35
17855,DegreeBranch,80.89
9199,CurrentCompanyType,79.14
4405,CurrentCompanyType,80.0
12004,Gender,80.64
12258,CurrentCompanyType,80.2
2218,DegreeBranch,80.85
9267,,80.63
8775,EmpScore,90.17
11070,CurrentCompanyType,55.67
16094,DegreeBranch,90.26
7343,CurrentCompanyType,53.33
11178,,81.45
15299,,79.21
7537,,79.66
20769,DegreeBranch,90.17
20772,,80.23
20190,,55.37
2272,CurrentCompanyType,90.26
4408,CurrentCompanyType,53.95
15639,Gender,79.74
16209,,80.9
14031,DegreeBranch,80.01
5577,DegreeBranch,80.91
15410,,81.22
24056,DegreeBranch,81.04
5817,DegreeBranch,54.33
15128,CurrentCompanyType,90.26
16098,DegreeBranch,80.14
13480,,81.08
23077,,81.3
14641,Gender,80.09
17684,DegreeBranch,53.89
7311,DegreeBranch,54.96
22098,CurrentCompanyType,53.58
18854,DegreeBranch,80.6
13775,EmpScore,90.26
7752,CurrentCompanyType,53.97
8022,,53.51
7890,DegreeBranch,53.99
9505,CurrentCompanyType,54.72
16071,DegreeBranch,55.15
18477,DegreeBranch,81.41
4085,CurrentCompanyType,54.05
24244,DegreeBranch,90.17
11984,CurrentCompanyType,54.02
15949,Gender,79.43
14532,DegreeBranch,54.95
18031,CurrentCompanyType,55.63
15590,,79.66
20525,,81.31
6415,,81.1
8881,DegreeBranch,54.1
9514,HighestDegree,81.39
10130,,81.1
14360,CurrentCompanyType,53.97
16373,DegreeBranch,79.28
20757,,81.31
6260,DegreeBranch,80.91
11063,HighestDegree,81.04
24338,DegreeBranch,80.41
13882,DegreeBranch,90.17
8677,DegreeBranch,80.99
15927,,79.59
7647,CurrentCompanyType,54.95
21967,CurrentCompanyType,55.38
5323,Gender,80.24
9969,DegreeBranch,81.27
6611,,81.07
4663,CurrentCompanyType,79.91
24296,,56.11
13273,DegreeBranch,90.26
10484,DegreeBranch,81.09
10106,DegreeBranch,90.17
15302,,81.21
5413,,81.18
13241,DegreeBranch,81.11
3277,,53.99
19537,DegreeBranch,53.32
12269,EmpScore,90.17
15093,DegreeBranch,81.37
4513,DegreeBranch,79.99
13897,DegreeBranch,81.0
9985,DegreeBranch,81.27
4935,CurrentCompanyType,90.26
11609,DegreeBranch,79.67
6034,DegreeBranch,54.48
2266,DegreeBranch,79.53
18393,DegreeBranch,90.26
20566,,80.33
16493,DegreeBranch,81.12
12146,DegreeBranch,79.63
19733,CurrentCompanyType,55.79
17945,,81.28
14003,DegreeBranch,79.82
11502,,79.7
2600,DegreeBranch,90.17
2171,DegreeBranch,81.18
21673,,79.91
21525,DegreeBranch,90.26
4716,DegreeBranch,81.36
2519,DegreeBranch,79.87
6480,DegreeBranch,81.07
14056,DegreeBranch,80.98
4332,CurrentCompanyType,80.45
11492,,79.73
17754,,90.17
3973,EmpScore,90.17
20933,,79.79
18796,,79.51
3531,DegreeBranch,51.99
21834,DegreeBranch,81.06
15564,,78.83
22972,DegreeBranch,90.17
10432,DegreeBranch,55.5
19585,,80.78
23878,DegreeBranch,53.22
12112,,90.17
4393,DegreeBranch,55.9
15075,DegreeBranch,78.95
16061,DegreeBranch,80.31
13260,DegreeBranch,90.17
18855,,80.18
21390,DegreeBranch,79.64
10170,HighestDegree,81.04
21424,HighestDegree,81.27
17083,CurrentCompanyType,90.26
18371,Gender,79.03
21599,,81.28
15287,DegreeBranch,54.84
24160,DegreeBranch,81.37
13415,DegreeBranch,80.06
23342,,81.25
5267,DegreeBranch,79.29
22764,,81.04
19993,CurrentCompanyType,90.26
20258,CurrentCompanyType,80.76
14657,,80.96
11693,DegreeBranch,54.0
14844,DegreeBranch,81.37
8417,CurrentCompanyType,55.11
20776,,81.01
7664,,80.98
14432,DegreeBranch,81.07
10933,DegreeBranch,81.37
7801,DegreeBranch,90.26
11095,DegreeBranch,81.04
4320,EmpScore,90.17
6392,CurrentCompanyType,80.44
14331,DegreeBranch,81.74
10635,CurrentCompanyType,80.44
5326,DegreeBranch,80.58
22631,DegreeBranch,90.17
5797,DegreeBranch,55.47
15205,,81.22
5828,DegreeBranch,79.71
19940,CurrentCompanyType,80.32
19752,,80.75
9174,CurrentCompanyType,55.64
13714,DegreeBranch,55.25
19560,,90.26
18323,DegreeBranch,79.23
6134,DegreeBranch,55.46
17853,DegreeBranch,80.86
17432,,56.1
16340,DegreeBranch,81.07
12314,DegreeBranch,55.34
9033,CurrentCompanyType,53.57
18330,DegreeBranch,80.37
20250,CurrentCompanyType,80.79
18783,,81.22
7944,,81.2
13741,DegreeBranch,80.97
5291,DegreeBranch,80.65
21749,DegreeBranch,81.25
7920,CurrentCompanyType,90.26
16565,CurrentCompanyType,80.68
21744,DegreeBranch,81.12
20631,,55.26
8980,DegreeBranch,54.7
11096,,80.69
13432,,80.65
9066,DegreeBranch,81.36
8845,DegreeBranch,79.8
9768,DegreeBranch,81.31
20019,DegreeBranch,55.22
22431,,81.36
11235,,80.44
9225,HighestDegree,81.74
15445,HighestDegree,81.05
2994,DegreeBranch,81.04
6053,DegreeBranch,56.6
8836,,80.65
17315,,79.82
12421,EmpScore,54.85
2230,DegreeBranch,54.95
4691,DegreeBranch,80.6
22106,DegreeBranch,81.21
13609,DegreeBranch,54.64
17578,DegreeBranch,78.42
11542,DegreeBranch,56.15
5896,DegreeBranch,80.23
4449,,78.98
8446,Gender,80.23
12640,DegreeBranch,81.31
19564,,80.19
10303,DegreeBranch,78.89
22479,DegreeBranch,80.78
4526,CurrentCompanyType,55.66
2417,DegreeBranch,78.34
12731,,80.08
21191,,79.8
12921,,79.57
8239,DegreeBranch,81.07
21759,DegreeBranch,55.25
6841,DegreeBranch,80.52
22715,DegreeBranch,80.63
16557,Gender,79.87
23397,DegreeBranch,90.26
22371,HighestDegree,90.17
20299,DegreeBranch,80.14
7452,DegreeBranch,81.74
13928,DegreeBranch,81.31
23542,DegreeBranch,55.34
22364,DegreeBranch,80.21
10577,DegreeBranch,80.26
12109,DegreeBranch,80.08
3556,DegreeBranch,81.04
7724,,81.04
5185,DegreeBranch,81.0
23349,Gender,79.79
12382,DegreeBranch,79.73
21654,,80.87
23084,DegreeBranch,81.01
7717,DegreeBranch,81.21
16540,DegreeBranch,82.43
5093,,81.41
10828,DegreeBranch,54.58
3550,CurrentCompanyType,90.17
13209,,81.37
20487,DegreeBranch,74.27
2472,,79.22
10211,DegreeBranch,55.62
19262,,81.31
10996,DegreeBranch,54.64
3716,DegreeBranch,81.31
16135,CurrentCompanyType,79.53
8691,DegreeBranch,81.48
11813,Gender,79.76
23419,,79.89
2599,,81.24
3522,DegreeBranch,90.26
22668,DegreeBranch,80.92
2851,CurrentCompanyType,79.99
20916,,79.32
10786,DegreeBranch,80.78
17811,DegreeBranch,81.0
